test_id,run_id,run_order,split,file_name,path,n_samples,sample_index_start,sample_index_end,t_epoch_start,t_epoch_end,supplyVoltage_mean,packageTemperature_mean,packageTemperature_min,packageTemperature_max,packageTemperature_std,drainSourceVoltage_mean,drainSourceVoltage_min,drainSourceVoltage_max,drainSourceVoltage_std,drainCurrent_mean,drainCurrent_min,drainCurrent_max,drainCurrent_std,flangeTemperature_mean,flangeTemperature_min,flangeTemperature_max,flangeTemperature_std,switchingFrequency_mean,dutyCycle_mean,P_proxy_mean,P_proxy_max,P_proxy_end,Rds_on_proxy_mean,Rds_on_proxy_max,Rds_on_proxy_end,DeltaT_pf_mean,DeltaT_pf_min,DeltaT_pf_max,DeltaT_pf_end,x1_end,x2_end,Tth_proxy_mean,Tth_proxy_max,Tth_proxy_end,ThermalExposure_end,DegradationSlope_mean,DegradationSlope_max_abs,DegradationSlope_end,DamageProxy_end,HI_proxy_end,run_start_epoch,run_end_epoch,run_mid_epoch,t_fail_epoch,RUL_true_hours_start,RUL_true_hours_mid,RUL_true_hours_end,RUL_norm,HI_label,Damage_label,life_stage
14,1,1,test,Test_14_run_1.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_14_run_1.mat,5091,0,5090,734248.610020336,734248.633886019,5.61668510615804,144.540420130967,29.8888146201925,153.603358635085,24.000951280334,5.21206290215513,4.42959753582865,5.58215352207026,0.311122794961341,1.62528863599756,0.069614671315835,5.15406203641755,1.31060092667772,235.169937593066,27.6251769117636,253.532441854967,41.7716758872139,1000,40,8.06363168141693,22.8409005216062,13.2792780699584,32.4582289721699,80.1608201035336,1.84996611411035,-90.6295174620996,-110.931515059998,2.37064922754967,-91.6790063710337,0.509209124200468,1.41397938651379,237.101281367599,255.378383755453,246.358524462587,73.5855278886751,0.000363379712062201,78.9304480754471,-72.9906097455492,5210.69890802944,0,734248.610020336,734248.633886019,734248.621953177,734250.384471343,42.5868241684511,42.3004359724,42.0140477763489,0.986550384930404,0.997613710524957,0.00238628947504301,early
14,2,2,test,Test_14_run_2.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_14_run_2.mat,5044,5091,10134,734248.641554583,734248.665231597,5.616836773269,141.173273298067,33.6233709863267,148.643900404045,21.390814726558,5.23071852284662,4.42139492730621,5.58240250506847,0.315185355004857,1.5774211889202,0.071233200204137,5.12190725317577,1.35262412672997,227.944287658984,29.9354369495098,243.925442427348,37.6104008396202,1000,40,7.82509615684384,22.6792025311241,0.414923109792718,34.6608581839006,78.3483743227328,75.0345602590471,-86.7710143609172,-107.057619507107,3.68793403681687,-89.2461798401912,0.0711843055667215,1.26906439068002,229.822767226777,245.781605225053,238.293125191384,144.79332694022,0.0145092375386472,76.5168772049038,0.199689863533735,10816.9866212353,0,734248.641554583,734248.665231597,734248.65339309,734250.384471343,41.8300022408366,41.5458780722693,41.2617539037019,0.968885440729087,0.88710529590387,0.11289470409613,early
14,3,3,test,Test_14_run_3.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_14_run_3.mat,5184,10135,15318,734248.707674618,734248.731971863,5.61729183297726,133.687796685092,29.0364460174398,143.754219591858,24.9200529600146,5.24552624883319,4.41615245455989,5.5825823261232,0.330087888820487,1.47873044944816,0.0622341795858279,5.07015751908225,1.38941535532311,214.506517031502,26.5762795638552,234.577350714611,43.3110473311441,1000,40,7.29845736906027,22.4152050359583,14.1716650551888,42.613742592962,89.6879430759762,1.69472964259137,-80.8187203464094,-101.792250895365,2.4857456062425,-80.5587243919563,0.529752247918626,1.25361765028719,216.258130199348,236.32829872693,225.398875143552,214.097080741774,-0.0141473438689151,88.2642850684602,-81.5177284714838,16894.3413123408,0,734248.707674618,734248.731971863,734248.719823241,734250.384471343,40.2431214004755,39.9515544595197,39.6599875213578,0.931273657892022,0.47468611350729,0.52531388649271,middle
14,4,4,test,Test_14_run_4.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_14_run_4.mat,5183,15319,20501,734249.373068276,734249.397364155,5.61806181239679,131.123842614044,28.5120733885344,139.399598969708,21.1924148229635,5.2736757920596,4.33094495444373,5.58337077228454,0.320267454548322,1.4290302432658,0.0602487841499153,4.99596414472791,1.4147013414105,208.932146054661,25.7772999799959,225.29753862541,36.1150041642131,1000,40,7.08352586837446,22.464307561978,0.373690823393779,45.6939596761271,92.6549349381511,83.3984231801743,-77.8083034406172,-95.8531516913667,2.7347734085385,-83.8413405631565,0.142951608393424,1.25464561529996,210.632238467488,227.026359244848,223.702952341192,282.058568368632,0.0157637842055917,90.9051270184037,-0.431173655249452,23272.0755500984,0,734249.373068276,734249.397364155,734249.385216216,734250.384471343,24.2736736088991,23.9821230601519,23.6905725114048,0.55628878118963,0.424122353033747,0.575877646966253,middle
14,5,5,test,Test_14_run_5.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_14_run_5.mat,26584,20502,47085,734249.406059329,734249.531051551,5.61816237833609,133.802769880009,32.6316121624451,136.449893606197,9.61303698939345,5.29811207928889,4.35014432162854,5.5828313091212,0.27799969650839,1.2924728057363,0.0631405557631501,4.84019686084844,1.20445664742399,207.243181559575,28.7896834482903,215.159154928403,16.4495688570204,1000,40,6.51300921937092,21.768052378283,0.37008883204333,41.8807223747347,88.3982911573083,84.1608861691384,-73.4404116795663,-90.0509907352528,3.84192871415475,-71.9688165629342,0.038678232458842,1.00556739188701,208.806436635612,216.832379232697,208.357059220279,637.759851817641,2.86812740351555e-05,86.6615235047045,0.0457300004163557,53650.9810753712,0,734249.406059329,734249.531051551,734249.46855544,734250.384471343,23.4818883351982,21.9819816732779,20.4820750085637,0.480948636309375,0.424122353033747,0.575877646966253,middle
14,6,6,test,Test_14_run_6.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_14_run_6.mat,34306,47086,81391,734249.671746875,734249.833294329,5.61948765144408,133.629822832516,28.5575654257327,135.880836879535,8.64705993720242,5.28709596860202,4.68364313654784,5.58395173261403,0.27102583758012,1.28053549047597,0.0594934706688881,3.64615380753979,1.11672177368861,207.319499322519,25.4846218346533,214.161812511846,14.9001635181268,1000,40,6.46789507999072,17.3908906927714,11.3254321295225,40.7852367593633,93.8210275455623,2.24381089666859,-73.6896764900026,-83.7572728601761,3.07294359107943,-71.6964039312658,0.435308369233522,1.13100140814824,208.871735712295,215.70086571052,207.620615627515,1096.19032202687,-0.00238783522627168,91.8262377670905,-84.7638163112311,93345.59155205,0,734249.671746875,734249.833294329,734249.752520602,734250.384471343,17.105387231335,15.1668177852407,13.2282483363524,0.310618333126424,0.214754432919597,0.785245567080403,late
14,7,7,test,Test_14_run_7.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_14_run_7.mat,10591,81392,91982,734250.33499809,734250.384471343,5.62245414380933,107.389565424823,27.1440744116445,136.533916492421,41.0910628556404,5.36448035431287,4.73877902334691,5.58500299416284,0.260393352190228,0.961370701628327,0.0567743421372822,3.7019822697264,1.06560450606752,161.43288245139,23.7353390185014,216.351038230156,73.6736363448829,1000,40,4.87991646014229,17.5428759245816,0.50646811474897,46.3493424290107,98.361477935602,61.4210430736813,-54.0433170265676,-84.6622172953352,3.4087353931431,2.01769545348374,0.0303711693687961,0.0910776334338921,162.605452887072,218.029914363519,30.7931614469305,1209.92661076831,0.00558750185789986,96.1589870728053,-0.185898233772313,102279.240052669,0,734250.33499809,734250.384471343,734250.359734717,734250.384471343,1.18735807109624,0.593679034151137,0,0,0,1,late
27,1,1,test,Test_27_run_1.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_27_run_1.mat,2978,0,2977,734354.479449028,734354.493329352,5.61753910192259,114.459939727829,29.5957876166274,126.488731610302,25.5094942588947,5.26590680042718,4.44554627276822,5.58458802250032,0.286512155907298,1.55341520813262,0.0296477979884805,5.47504886014167,1.37563568916493,205.862224991316,25.0922407163455,232.129262619331,52.5479659189891,1000,40,7.78616503274452,24.3395830534267,13.9271036061171,73.7286773133114,188.30789071165,1.80060991244829,-91.402285263487,-109.7668576288,4.50354690028189,-99.8646878054184,0.707126103845979,1.41286742876301,207.724151421136,234.023795848652,228.007320873695,34.0861700509475,0.000604637311097747,187.147014648411,-0.0275776251168915,4914.97594287879,0,734354.479449028,734354.493329352,734354.48638919,734355.584316863,26.5168280387297,26.350264152512,26.1837002635002,0.987437118242689,0.458928867540213,0.541071132459787,middle
27,2,2,test,Test_27_run_2.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_27_run_2.mat,2978,2978,5955,734354.551124167,734354.565006018,5.61761007760572,113.978177251459,29.5141933570917,126.223225877226,24.957259747575,5.26541105473779,4.45044293756435,5.58482317310975,0.287723813649389,1.55565358288752,0.029345672595828,5.44610955491754,1.38185470003393,205.496011928059,24.8654754636086,232.04840097411,51.2069644571781,1000,40,7.79372663479137,24.2375998058845,0.191985640332971,77.5464859103333,190.244238678807,162.280347408902,-91.5178346766,-111.438606769121,4.66895456497062,-104.72816516475,0.13269135974874,1.41990258340129,207.36660002282,233.951558908677,232.319102336086,68.0288712364321,0.0538884276348089,189.041898725917,3.06930712696595,9996.2128943694,0,734354.551124167,734354.565006018,734354.558065093,734355.584316863,24.7966247024015,24.6300424905494,24.4634602786973,0.92256359783933,0.148519367931538,0.851480632068462,late
27,3,3,test,Test_27_run_3.mat,D:\NASA\MOSFET_Thermal_Overstress_Aging\data_raw\MOSFET_Thermal_Overstress_Aging_v0\Test_27_run_3.mat,2979,5956,8934,734354.579451018,734354.593332014,5.61761246728016,112.714857434452,30.4771351364783,126.309191452709,26.4228160797786,5.27039453408026,4.50075132759706,5.58421454800291,0.288392100050382,1.53126370707223,0.0303167899277854,5.12615866553582,1.38460991547369,202.737122733691,25.7513697630266,232.146923039264,54.8634850055669,1000,40,7.67121690521618,23.1534014774365,13.7458516234325,77.0160693126801,184.147535424333,1.8304148509793,-90.0222652992394,-110.964017749968,4.73207921500983,-101.407350686744,0.770832266683404,1.47957035805303,204.57779572454,234.052071522625,229.285857811909,101.606627266155,-0.0538603331849367,182.332026042011,-0.0670291342152058,14839.5650506862,0,734354.579451018,734354.593332014,734354.586391516,734355.584316863,24.1167802792042,23.9502083268017,23.7836363743991,0.896926145904833,0,1,late
