test_id,split,n,duration_h,rds_start,rds_end,rds_ratio,hi_start,hi_end,hi_drop,hi_steps,rds_trend
1,ignore,26,16.69738305453211,1.37456170713509,1.45613040498138,1.0593416049806148,1.0,0.0,1.0,0,0.4200107391653485
2,ignore,59,1.28396668843925,115.7757641429295,2.242312081594795,0.01936771567170636,1.0,0.0,1.0,0,-0.4327446302939212
3,ignore,37,0.510595821775496,2.514696679286055,2.971611907821605,1.1816979488219121,1.0,0.0,1.0,0,0.6867213351133155
4,ignore,46,75.4059283202514,2.29425593569693,2.662692656738375,1.1605909416246207,1.0,0.0,1.0,0,-0.1533330949388433
5,ignore,40,3.2659724866971374,2.2353369952492352,2.700309326608005,1.2080099476485988,1.0,0.0,1.0,0,0.8790641939933144
6,train,228,9.166264439933002,1.1337963406493898,84.1225876417289,74.19550110167677,1.0,0.0,1.0,0,0.6685902650569115
7,train,174,2.461099175736308,1.970000151848895,132.1947563210105,67.10393204637185,1.0,0.0,1.0,0,0.8286922777109587
8,train,846,131.8899583434686,1.820279224454025,2.44089670011288,1.3409463050071362,1.0,0.0,1.0,0,0.8659859393703596
9,ignore,922,52.66486862394959,1.77658941859415,2.0711618579888746,1.1658078317430403,1.0,0.0,1.0,0,0.01494828026049899
10,train,926,49.28660277463496,1.998452635502665,2.28689325493354,1.1443319768038058,1.0,0.0,1.0,0,0.07690599908973483
11,train,925,66.20017749723047,1.799415654878515,1.962038788914005,1.0903755247402631,1.0,0.0,1.0,0,0.7841585146887409
12,train,897,49.24346471764147,1.80951644579383,4.99475252748302,2.7602692084358678,1.0,0.0,1.0,0,0.49642395919213445
13,val,158,3.481249440461397,1.81575929945656,2.45258434314548,1.3507210696260874,1.0,0.0,1.0,0,0.36036572929492244
14,test,718,42.558064464479685,1.812961851142625,60.2177435698779,33.215118967851126,1.0,0.0,1.0,0,0.30057328405030664
15,ignore,40,0.5541419265791774,2.78024749901084,3.0422674099516698,1.0942433761864911,1.0,0.0,1.0,0,0.7891284242165342
16,ignore,40,0.5542727764695883,2.06528777418126,2.08519712816262,1.0096399902378024,1.0,0.0,1.0,0,0.5619670190902197
17,ignore,40,0.5543269431218505,2.043926396912085,2.0540928414816797,1.0049739778227602,1.0,0.0,1.0,0,0.532355199982211
18,ignore,81,1.3120708325877786,2.22277050629699,3.463982211033555,1.5584074924605482,1.0,0.0,1.0,0,0.18125878455714506
19,train,161,51.112826926633716,2.35766976556737,3.2039730440897003,1.3589575142720078,1.0,0.0,1.0,0,0.08213989064953105
20,val,334,9.265537510626018,1.843993384246275,2.3152415072713,1.2555584673193638,1.0,0.0,1.0,0,0.21757358039353716
21,ignore,39,0.5298549849539995,2.09260304307537,59.0498891064923,28.218390153782014,1.0,0.0,1.0,0,0.6779469939454319
22,ignore,69,0.9713947176933289,1.93368188516051,1.957020083409585,1.012069305932986,1.0,0.0,1.0,0,0.49509880391824546
23,train,253,15.112024440430105,1.85620493228823,2.176151381341865,1.1723659082508862,1.0,0.0,1.0,0,0.5217041874187792
24,train,248,3.8810563925653696,1.7623944865373349,2.118803052676145,1.202229732821659,1.0,0.0,1.0,0,0.6203210192812716
25,val,715,21.243253343738616,1.764622514366375,188.682515843871,106.92514365409275,1.0,0.0,1.0,0,0.4391834884549408
26,train,363,5.164941960945725,1.8612995925356648,224.7370363537475,120.7420005113665,1.0,0.0,1.0,0,0.8976500314782017
27,test,209,26.488400255329907,1.83973705736181,1.806414350738905,0.9818872449790788,1.0,0.0,1.0,0,0.174701869442054
28,ignore,88,1.5008771996945143,1.88361426786022,14.730979451208,7.820592412448834,1.0,0.0,1.0,0,0.48324125256570805
29,train,377,5.355732503347099,1.82375653948884,202.441242352369,111.00233938522788,1.0,0.0,1.0,0,0.8644197421769406
30,train,509,7.303742207586765,1.795464927450865,1.918499706057635,1.0685253032380033,1.0,0.0,1.0,0,0.06312676592154243
31,val,555,7.971389737911522,1.6022826626952749,1.5447371056536952,0.9640852651149706,1.0,0.0,1.0,0,-0.18986435452923783
32,train,353,5.011870823800564,1.67940728745188,18.9595570617915,11.289433601635928,1.0,0.0,1.0,0,0.840884469958434
33,train,452,6.485998056828976,1.67952656529284,1.7742097897024651,1.0563749489685008,1.0,0.0,1.0,0,-0.014233015320687303
34,test,1620,45.88672140240669,1.717683087461345,2.37830364316389,1.3845997905695813,1.0,0.0,1.0,0,0.5882194470738793
35,train,366,5.2127469358965755,1.851230444226815,183.228468695633,98.9765856903678,1.0,0.0,1.0,0,0.8050369648715978
36,train,418,5.987434728071094,1.821272190908135,204.53149575280298,112.30144333934958,1.0,0.0,1.0,0,0.789428399982149
37,val,454,6.615101401694119,1.815469910254125,2.747809578982845,1.513552807161763,1.0,0.0,1.0,0,0.7605084982149094
38,train,343,4.864358902908862,1.9168927533070201,226.5103099337625,118.16535356137545,1.0,0.0,1.0,0,0.8609417957079669
39,ignore,59,0.8276100000366569,1.20344743369799,6.8941220182995995,5.728644081374732,1.0,0.0,1.0,0,0.7010230482174796
40,ignore,50,1.0860297102481127,9.632685031168805,11.96271846693495,1.2418882614999636,1.0,0.0,1.0,0,0.25770763404715724
41,train,500,7.225553328171372,1.8197404417859802,1.822505325475475,1.001519383548338,1.0,0.0,1.0,0,0.16495399564100643
42,ignore,81,1.1268861126154661,3.05389133458213,5.66367896453139,1.8545777645707757,1.0,0.0,1.0,0,0.5410709590555635
